,preprocessed,category
1301,пакет майка избенка большой штука,упаковка
3502,heinz кетчуп томатн дой пак грамм,бакалея
9693,сигареты chesterfield red росс,табак
4231,грамм пирожное ягодное ассорти,чай_и_сладкое
2190,чай белое волш грамм,чай_и_сладкое
662,мандарины кг,овощи_и_фрукты
1966,bm m мюсли fortex манго р ns,бакалея
8020,грибы шампиньоны кг,овощи_и_фрукты
10064,перец оранжевый кг,овощи_и_фрукты
2887,порция уха полевая,кафе
5810,здоровый стиль хлебцы вафельные ржаной грамм елизав,хлеб
3916,big bon пюре картоф с сухой жар куриный,бакалея
1864,пиво бел медведь свет пэт литр,алкоголь
8966,чипсы люблю жизнь грамм со вкусом краба,снеки
13496,вода шишкин лес литр,напитки
7318,д п сок сады придонья яблочный перс мяк мл,дети
376,вино торо де кастилья темпран кр l,алкоголь
2944,ангстрем греча фасованный грамм м упаковка,бакалея
13569,эком масло сливочный сл процент грамм,молочка
12281,хлеб белый первым делом,хлеб
10881,батон осенний грамм нарез упак беж хлеб,хлеб
8537,ст дв классическая р в грамм,гастрономия
2231,продукт данон творожный грамм,молочка
9014,булка ярославская,чай_и_сладкое
11615,риссла пдкл,для_дома
11270,з паста lacalut kids детский лет мл,здоровье
4736,плинтус потолочный,для_дома
1193,пирог с яблоками шарлотка штука,чай_и_сладкое
13561,сыр тильзитер процент ф,гастрономия
2932,вино селект амур пот кр сх,алкоголь
8237,кукуруза сезона грамм,овощи_и_фрукты
11011,вода пилигрим,напитки
13262,ирис meller супер меллер в молочный шоколадный грамм,чай_и_сладкое
11673,помело кнр,овощи_и_фрукты
2519,бх caлфетkи cпeцгapант coмfy,для_дома
1910,бx маcka д лицa hapoдные рeцепты,косметика
10114,раст йог яблочный грамм печ литр процент грамм,молочка
2597,рост сырок б ю александров грамм,молочка
12748,бал д грамм нив баз ух,косметика
1187,творог процент штука,молочка
5732,мальтальяти макароны ракушка мелкая грамм кол,бакалея
10299,cif чистящий крем лимон мл,для_дома
10225,подарочный сертификат санлайт,услуги
11044,сосиска в тесте вес кг,кулинария
10661,сок добрый яблочный литр,напитки
6805,kд kурkума грамм,бакалея
3608,сыр классический мдж процент фасованный грамм штука брест литовск с,гастрономия
10523,модуль сменный аквафор а,для_дома
3467,фрукты яблоки голден вес мм,овощи_и_фрукты
3781,чупа чупс мороженое,чай_и_сладкое
1317,сыр эдам кг,гастрономия
313,kонф ферреро kоллеkш,чай_и_сладкое
13203,корм д кош sheba пл конс тун лос,животные
10427,кмз творог с варен абр процент грамм,молочка
5063,коктейль молочный чудо стер шокол процент мл,молочка
13020,рис круглый сорт фасованный грамм,бакалея
7095,kозинаk kунжутн грамм,чай_и_сладкое
8359,шашлык из телятины,кафе
11612,лимоны кг,овощи_и_фрукты
9680,картофель свежий фасованный в сет,овощи_и_фрукты
1946,gourmet perle kорм д кош курица мини филе в подлив,животные
11147,сушки дней простые грамм,чай_и_сладкое
6509,берн литр яблоко киви ж б,напитки
5176,аленка шоколад молоч грамм красный октябрь,чай_и_сладкое
9103,сыр лакомо маасд,гастрономия
4931,салат китайский вес кг,кулинария
11541,тема биойогурт пит процент банан земляника грамм тба,дети
1744,маска укрепление рба на соках,косметика
1350,конструктор полесье юный путешественни,дети
5105,skinlite маска омолажив п глаза с коллагеном грамм эдв,косметика
11210,апельсины импорт вес кг,овощи_и_фрукты
1915,хлoпья оbcян ясhо солнышкo з з,бакалея
7508,конт большой,кафе
2318,сахар песок грамм грамм гост,бакалея
508,перец желтый вес,овощи_и_фрукты
12190,бх пасtа убhaя сolgаte мл,здоровье
10790,бананы вес,овощи_и_фрукты
3664,жевательный резинка орбит,здоровье
7377,сахар пес дней прессованный грамм,бакалея
9219,даниссимо фантазия йогурт гус ягод ш,молочка
3357,dir жевательный рез c xxl асс фр вк грамм,здоровье
8573,макаронные изделия отварные с маслом,кафе
4874,доп услуга идентификация янде,услуги
6371,молоkо процент грамм,молочка
11234,пиво золотая бочка св пастеризованный процент ж б,алкоголь
4073,sorti ср во д мытья пос бальз алоэвера лимон мл,для_дома
8478,пакет магнит желтый красный пластиктрейд,упаковка
12107,барьер фильтр норма рубин д очи,для_дома
8666,сыр король артур вес,гастрономия
11422,мак изд знатные вермишель грамм,бакалея
454,йогуртdanone данис хрус шар карам процент,молочка
8120,майонез гастроном провансаль процент грамм дой пак с дозатором,бакалея
2917,kофе нескафе kлассик,чай_и_сладкое
1654,получулки женские шерсть р в ассорт стильная шерсть,одежда_и_обувь
4022,яблоко сезонное кг,овощи_и_фрукты
3640,марм жевательный fruit tella свинка пеппа грамм,чай_и_сладкое
1111,пакет магнит желтый красный п,упаковка
4948,оплата парковки,машина
5872,сав йогурт греческий процент грамм,молочка
746,мак изд шебекинские спираль триколор грамм,бакалея
12094,хлеб выгодная покупка бородинский грамм нарезка пл упаковка,хлеб
11552,огурцы гладкие цена за кг,овощи_и_фрукты
5113,дск яблоко красное кг,овощи_и_фрукты
8592,лосось филе порция вакуумная упаковка,рыба
2067,tolli plus салф бумаж лис цвет,для_дома
12580,мороженное свитлогорье стаkан kрем брюле грамм,чай_и_сладкое
8229,леденец на палочке яблоко виш кл,чай_и_сладкое
5731,орал би з щ stages детск лет грамм проктер,здоровье
10338,кефир пестравка п ф п грамм,молочка
10212,перец болгарский свежий красный ц,овощи_и_фрукты
10944,клементины вес кг,овощи_и_фрукты
9537,клин мк колб сливочная вареная грамм,гастрономия
12504,мегафон столичный филиал,услуги
304,мастодинон капли мл,здоровье
3469,северная гавань салат мор кап витам,кулинария
3070,pupi палочки ватные штука,для_дома
9927,твороб сыроктвор палоч глаз грамм,молочка
8940,мясн пр kолбаса папа может вареная кг,гастрономия
13098,чипсы lay s сыр грамм,снеки
6208,джес таблетка покрытые оболочкой,здоровье
777,пакет пятерочка х см,упаковка
7814,булочка дней сдобная грамм,чай_и_сладкое
7987,j сок апельсинов с мяк литр,напитки
7179,зубило sds х мм matrix,для_дома
1796,сыр плавл дружба грамм,гастрономия
3017,губки для посуды la,для_дома
519,сельдь лента матье ф к с дым мас грамм,гастрономия
1762,десерт твор ваниль чискейк абю процент грамм,молочка
2608,бр литр сыр клас процентп тв кус,гастрономия
2005,тетрадь литр а ф kл,для_дома
3496,бананы весовые,овощи_и_фрукты
1056,зерница сушки с маком грамм,чай_и_сладкое
13632,крупа гречневая ядри,бакалея
12918,ряженка лакт процент т п грамм,молочка
292,гренки для супа,кафе
8008,песочный пирог порция,чай_и_сладкое
7249,лоперамид капс мг,здоровье
10912,булка ярославская,чай_и_сладкое
3787,b bon лапша говяд соус баз грамм,бакалея
11556,heinz kетчуп острый дой пак грамм ооо ппk,бакалея
6898,мясн пр колб любительс гост кат,гастрономия
706,торт бисквитный виктория тропи,чай_и_сладкое
13213,нап сокосод добрый апел pulpy пэт l,напитки
12650,квас царские припасы смород жи,напитки
3531,t d m t соус традиц том грамм,бакалея
11299,молоко сыктывкарск пит процентт п,молочка
11022,лук эконом вес кг,овощи_и_фрукты
5931,смесь гавайская с м грамм vитамин мираторг россия,овощи_и_фрукты
6216,ванилин фасованный пак грамм,бакалея
3711,хлеб на сыворотке грамм хлебник нск,хлеб
2796,маалокс таблетка б сах,здоровье
4129,th venice вилка д торта ш,для_дома
6584,тв лак детский мал зем,дети
1976,мед суфле le petit nuage с малиной грамм,чай_и_сладкое
5579,бананы свежий цена за кг,овощи_и_фрукты
12255,заморозка летние овощи грамм,овощи_и_фрукты
2534,фpукtы бaнаhы кг,овощи_и_фрукты
341,корм gourmet gold для кошек грамм,животные
12537,makfa макароны ракушки в с грамм п упаковка макфа,бакалея
10083,огурцы среднеплодные колючие кг,овощи_и_фрукты
12607,простокваш творог обрам процент грамм,молочка
4442,полный п,не_определена
12558,хлеб в ассорт измир,хлеб
9447,сыр маасдам кабош процент грамм рос,гастрономия
9203,йогурт алтбуренка абрикос процент грамм пюр па,молочка
2880,соуса по цене х сырный соус порция промо,кафе
11355,рулет дней бисквитный сгущенка грамм,чай_и_сладкое
8499,гранат свежий цена за кг,овощи_и_фрукты
5423,орех kotanyi мускатный грамм,бакалея
9106,огурец длинноплодный,овощи_и_фрукты
10315,морkовь мытая,овощи_и_фрукты
4350,нектар моя семья из яблок черн ряб виш l,напитки
6212,носkи мужской модал р,одежда_и_обувь
9406,продукт молочный со вкусом корица для кофе стер,молочка
11577,коржи вафельные для торта лекорна грамм,чай_и_сладкое
3434,kитеkат вз kош грамм,животные
9265,спеленок нектар морковь мл,напитки
6880,картофель в сетке,овощи_и_фрукты
3389,пакет перекресток майка х см,упаковка
6986,биойогурт danone актив перс льн сем процент,молочка
2674,карбонад б к в спец,гастрономия
11517,пиво балтика процент ж б литр,алкоголь
8454,класс полный,услуги
6293,сосиски из говядины грамм дымовские,гастрономия
11190,пиво старый мельник мягк из боч св l,алкоголь
4495,пиво жигулевское бочковое литр процент пэт,алкоголь
794,pupi прокладки женские гигиен штука,здоровье
994,пакет пятерочка х см,упаковка
8914,салат в горшочке упаковка,овощи_и_фрукты
8335,инсулин,здоровье
978,медвежонок барни пирожное с молоч на,чай_и_сладкое
9850,kд ванильный сахар,бакалея
10575,биойогурт лимон,молочка
10536,тенд сахар песок сахар бел кг,бакалея
6196,напиток schweppes литр,напитки
6600,кофе большой,кафе
8424,букет приправ maggi грамм,бакалея
9804,овощи зам сезона фасоль зелен стручк,овощи_и_фрукты
1153,кр цена семга филе кус с с грамм,гастрономия
7598,томаты черри грамм,овощи_и_фрукты
9487,томат афродита f,овощи_и_фрукты
2580,nvy кроссовки мужские для бега и,одежда_и_обувь
1405,сода пищевая грамм,бакалея
12857,пюре бл кета грамм с мес,дети
10057,мак изд макфа вермишель длин спа,бакалея
1185,kвас домашний литр штука,напитки
12679,валосердин капли орал фл упак,здоровье
4160,грамм сыр камамб процент vitalat,молочка
12331,пюре из броk kаб грамм,дети
1090,макароны barilla пипе ригате грамм,бакалея
7843,kефир процент п э,молочка
5786,сбор грудной ф п штука,здоровье
5323,теле,услуги
10278,к рыб сайра морей натуральная,рыба
7200,рогалики пожарские с из пшеничн,чай_и_сладкое
6899,молоко пастеризованный процент литр ф п мск в,молочка
11258,круассан сыктывкархлеб сладкоежка грамм,чай_и_сладкое
3112,лимоны вес,овощи_и_фрукты
9709,винт din нерж а х,для_дома
5971,упаковочные пакеты белый m,упаковка
11260,изд слоен сыктхлеб язычок с сахаром грамм,чай_и_сладкое
11468,молоко лужайкино пастериз процент,молочка
182,класс полный,услуги
9789,данон йогурт процент персик грамм,молочка
9047,био бал биопр кефир к м процент грамм,молочка
9797,груша конференция,овощи_и_фрукты
11352,пакет лента средний майка кг,упаковка
7999,капуста китайская кг,овощи_и_фрукты
2986,пакет пятерочка х см,упаковка
4380,рыбка дней янтарная суш путассу грамм,снеки
9622,winston xstyle blue мг,табак
8988,батон славянский грамм,хлеб
9734,бифилин м клубника грамм,бакалея
1696,хлеб пшеничный в с,хлеб
11594,булочка молочная в с кг п у,хлеб
3483,кд стиральная резин,для_дома
6795,старая мельница грамм,бакалея
1595,шампунь syoss ceramide мл,косметика
370,сыр костромской процент вес,гастрономия
6015,хлеб сибирский с п п грамм бердский хк,хлеб
9380,пирожок грамм,кулинария
6698,кукуруза сахарная gustus в зернах вакуум ж б мл,овощи_и_фрукты
1702,пакет майка склад магазин маленький,упаковка
190,kiwi express крем зеркал блеск черный мл эс си д,для_дома
2906,чудесный лес шампиньоны конс ре,овощи_и_фрукты
10736,чипсы смет зеленый грамм,снеки
4170,грамм рикотта с шокол unagrande,гастрономия
2326,podr смесь мексиканская грамм,овощи_и_фрукты
2357,ряба майон пров смет процент грамм,бакалея
5117,яйцо шоколадное kinder сюрприз,дети
12536,влажные салф увл д ухода за детьми штука новые техн,дети
8710,сухари паниров вес,хлеб
10524,разветвитель universal с заземлением гнезда,для_дома
7918,молоко дней у пастеризованный процент грамм,молочка
1236,b продукт творожный чудо клубника земляника процент грамм,молочка
331,сельдь балтийский берег грамм,гастрономия
8547,мин вода ессентуки емв литр,напитки
5199,аи к трк x,машина
9566,сушки волжский пекарь простые грамм,чай_и_сладкое
6097,молоко пит пастер процент мл асеньевская ферма,молочка
12358,драже m m s с арахисом грамм,чай_и_сладкое
772,econta салфетки губчатые штука,для_дома
13283,z бум туал жёл ар ромаш сл рул,для_дома
5803,бананы свежий цена за кг,овощи_и_фрукты
10696,держат провод cc,для_дома
5030,макароны экстра м спиральки грамм в грамм,бакалея
1519,лук репчатый кг,овощи_и_фрукты
2705,юбил печ традиционное вит грамм,чай_и_сладкое
10491,кунджа нпсг штука от до кг,рыба
4886,соевый соус kikkoman сладкий мл ст б,бакалея
3282,чай зеленый лист,чай_и_сладкое
8489,chupa chups леденцы xxl d грамм ван мелле,чай_и_сладкое
11888,zatecky gys пиво свет фильтр пас,алкоголь
8339,свеkла,овощи_и_фрукты
9661,кефир процент грамм ф п адыгейский мк,молочка
5748,вода минеральная borjomi литр ст б ооо идс боржоми,напитки
8957,pupi палочки ватные штука,для_дома
3451,апельсины кг,овощи_и_фрукты
766,ряба майонез прован оливковый,бакалея
9144,салат зеленый с огурцами и помидорами с маслом растительным рук,кафе
5378,творог кунгурский обезжиренный м,молочка
5172,la fresh антибакт т мыло м ультразащ нежное грамм в,для_дома
1182,семга слабосоленая кусок грамм штука,гастрономия
7683,чипсы pringles со вк краба грамм,снеки
5025,спк салат цезарь грамм,кулинария
1034,сырок б ю александров грамм,молочка
7118,fazer батон домашний нарез грамм,хлеб
7077,напиток рисовый isola bio ligh,напитки
11890,морковь свежий цена за кг,овощи_и_фрукты
8785,яблоки гольден дел,овощи_и_фрукты
2416,хлеб алексеевский ржано пшеничны,хлеб
2132,лимон кг,овощи_и_фрукты
146,пакет дней д бутербродов п э,для_дома
2539,амброгексал таблетка мг,здоровье
5040,пакет лента майка кг,упаковка
1748,томаты черри романтик ред стар,овощи_и_фрукты
12699,носки женские gerold арт,одежда_и_обувь
4509,слойка приморская с брусн х грамм владхлеб,чай_и_сладкое
6688,полотенца эконом x см штука рул smart,для_дома
10071,сок фруто няня груша осветленный,дети
8095,десерт яблоко банан клубника грамм фрутоняня p,дети
4347,сырок твор свитлогорье гл ванил процент грамм,молочка
1068,пакет лента майка кг,упаковка
5978,clean home отбеливатель пятновыводитель для детского белья м,для_дома
3325,аи к,машина
12624,пакет упаковочный новый книжный читай грамм,упаковка
6353,м с прод вареная сгущ молочный раст грамм,чай_и_сладкое
11927,манго штука,овощи_и_фрукты
10858,сливочный мл clever,молочка
1465,хлеб дарницкий форма упак нар грамм,хлеб
13587,салат айсберг кочан штука,кулинария
13038,кетчуп mr ricco томатный грамм,бакалея
5229,сырок глаз дней вареная сгущенк процент грамм,молочка
7510,сливки порция,кафе
8268,с т из б к с огурцом,кафе
10634,mms с шоколадом грамм,чай_и_сладкое
10090,продукт творожный даниссимо двух,молочка
12134,полный п,не_определена
9307,перец красный вес,овощи_и_фрукты
1799,кофемолка cgs,для_дома
7564,шоколадный молочн,кафе
564,пакет майка,упаковка
3114,пакет майка ашан,упаковка
1831,салат вальдорф упаковка грамм сп,кулинария
6829,нектар моя семья яблоко,напитки
2981,очень важная корова молоко пастеризованный отб,молочка
13343,сода пищевая картон грамм,бакалея
9780,процент,не_определена
10360,мор фил лакомка плом шоколадный гл грамм,чай_и_сладкое
10005,пюре яблочный бан печ агуша я сам грамм,дети
11109,вафли яшкино шоколадные грамм,чай_и_сладкое
8838,цар прип квас традиц живой литр,напитки
1030,салат нежность вес,кулинария
3110,пакет майка ярмарка маленький,упаковка
11332,салат оливье классический вес,кулинария
11297,свекла эконом вес кг,овощи_и_фрукты
9345,батон нарезной грамм,хлеб
6355,хлеб дом батон нарез в сгост,хлеб
8614,фн морс сад яг мал смор литр,напитки
12456,хлеб геркулес зерновой нар грамм хлебный дом,хлеб
781,яблоки голден кг,овощи_и_фрукты
6363,сыр пошехонский процент россия,гастрономия
13308,еко горошек зеленый грамм,овощи_и_фрукты
1901,пакет магнит белый пластиктрейд,упаковка
5185,сушки челночек грамм ого,чай_и_сладкое
10397,молоко пастеризованный экомилк процент литр,молочка
2718,яблоки голден кг,овощи_и_фрукты
7767,хлопья for good people ид разм овсян грамм,бакалея
10049,крем мыло для рук тела le vernis,для_дома
877,makfa мак изд макароны длинные в,бакалея
8723,насадка д шваб зебра,для_дома
6088,булочки дружная семейка вес,чай_и_сладкое
2083,bohme шоколадный тем апел нач процент грамм,чай_и_сладкое
4790,творог савушкин грамм,молочка
6036,спк мясо по французски грамм,кулинария
7898,пакет перекресток майка х см,упаковка
1853,бублики украинские в упаковке грамм,чай_и_сладкое
2171,томаты свежий цена за кг,овощи_и_фрукты
13653,майонез провансаль с,бакалея
13444,печсчастл семьявес,чай_и_сладкое
2301,карта лояльности тс,услуги
3215,фн сок яблочн осв б сах мл,напитки
6139,кофе жокей фаворит грамм м у,чай_и_сладкое
11670,маслины б к итлв грамм д пак,бакалея
9111,носки детск жел кд,одежда_и_обувь
1526,гот завтрак fitness грамм,бакалея
4485,биойогурт молочный фрукт процент кг п ст вмолк,молочка
3373,дер завт колб пров с к с грамм,гастрономия
12610,пакет магнит белый пластиктрейд,упаковка
11925,колбаса папа может вареная грамм ом,гастрономия
13136,печенье посиделк овсяное с шоколадный кусоч грамм,чай_и_сладкое
10143,щавель малахит,овощи_и_фрукты
7586,колбаска сливочная дней грамм,гастрономия
1868,dan творог мягкий процент грамм,молочка
2656,шамп ж кефирный литр,косметика
12985,пакет магнит желтый красный пластиктрейд,упаковка
8656,сосиски молочные гло,гастрономия
2625,масло вол крест,молочка
7182,бур sds х мм dexter,для_дома
2835,чай голден цейлон,чай_и_сладкое
796,кр цена ананасы кусоч сир мл,чай_и_сладкое
2493,пемолюкс чистящ ср во лимон грамм хенкель,для_дома
7506,блин сыр ветч,кафе
9889,кр цена хлеб белый в с грамм,хлеб
6280,сельдь под шубой,кулинария
13493,биолакт тема детский сладкий,дети
5174,святой источник спортик вода пит негазированный литр пэт ак,напитки
11184,печенье лента микки сах сливочный грамм,чай_и_сладкое
12627,шнурки для обуви круглые черн,одежда_и_обувь
8318,органайзер organizer comfort,для_дома
2592,семга кусок с с грамм,гастрономия
10453,скумбрия грамм к б грамм кр,гастрономия
5168,ам ам бифилайф черника процент мес грамм тба брянски,молочка
1007,хлопья увелка гречневые грамм,бакалея
2792,с прид сок детский мультифрукт литр,дети
2801,омепразол капс мг акрихин,здоровье
2481,maggi супер приправа овощей грамм нестле,бакалея
2372,картофель белый кг фасованный,овощи_и_фрукты
9368,спп изделие х б жатва грамм,хлеб
3817,вода швепс тоник литр,косметика
4824,яблоки свежий урожай цена за кг,овощи_и_фрукты
5000,maggi припр на второе гречка грамм,бакалея
4209,грамм грудинка в к велком,гастрономия
13149,шампиньоны дней резаные мл,овощи_и_фрукты
9261,бананы кг,овощи_и_фрукты
5207,молоко селозел процент грамм пл б,молочка
1108,мыло palmolive бодрящая свежесть тв грамм,для_дома
2291,позиция по свободной цене,не_определена
9094,трк бензин автомобильный экто аи к,машина
4471,сок сады придонья яблочный абрикос,дети
3164,шоколад милка молочный,чай_и_сладкое
9393,мохито литр кд,напитки
2676,пиво велк козел литр,алкоголь
11465,батон от михалыча грамм хлебодар,хлеб
5216,освежитель д полости рта мл спрей fresh guard алко стоп дисплейбокс,здоровье
11899,киви свежий цена за кг,овощи_и_фрукты
11994,герк каша с абр овс момен грамм,дети
12329,фруто няня вода,напитки
11191,колготки opium compress dinamic nero,одежда_и_обувь
9993,молоkо моkшан процент грамм,молочка
956,батон нарезной нарезка х з,хлеб
