fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality;id
6.2;0.57;0.1;2.1;0.048;4.0;11.0;0.99448;3.44;0.76;10.8;1;1219
8.5;0.47;0.27;1.9;0.058;18.0;38.0;0.99518;3.16;0.85;11.1;1;804
9.0;0.45;0.49;2.6;0.084;21.0;75.0;0.9987;3.35;0.57;9.7;0;496
7.6;0.51;0.24;2.4;0.091;8.0;38.0;0.998;3.47;0.66;9.6;1;494
7.9;0.545;0.06;4.0;0.087;27.0;61.0;0.9965;3.36;0.67;10.7;1;244
8.2;1.33;0.0;1.7;0.081;3.0;12.0;0.9964;3.53;0.49;10.9;0;115
8.3;0.615;0.22;2.6;0.087;6.0;19.0;0.9982;3.26;0.61;9.3;0;391
8.6;0.635;0.68;1.8;0.403;19.0;56.0;0.99632;3.02;1.15;9.3;0;1026
7.2;0.65;0.02;2.3;0.094;5.0;31.0;0.9993;3.67;0.8;9.7;0;261
6.4;0.69;0.0;1.65;0.055;7.0;12.0;0.99162;3.47;0.53;12.9;1;832
8.7;0.84;0.0;1.4;0.065;24.0;33.0;0.9954;3.27;0.55;9.7;0;538
7.4;0.64;0.07;1.8;0.1;8.0;23.0;0.9961;3.3;0.58;9.6;0;1141
7.5;0.51;0.02;1.7;0.084;13.0;31.0;0.99538;3.36;0.54;10.5;1;1097
8.9;0.59;0.39;2.3;0.095;5.0;22.0;0.9986;3.37;0.58;10.3;0;388
12.6;0.41;0.54;2.8;0.103;19.0;41.0;0.99939;3.21;0.76;11.3;1;701
7.1;0.56;0.14;1.6;0.078;7.0;18.0;0.99592;3.27;0.62;9.3;0;801
7.2;0.605;0.02;1.9;0.096;10.0;31.0;0.995;3.46;0.53;11.8;1;1120
9.7;0.32;0.54;2.5;0.094;28.0;83.0;0.9984;3.28;0.82;9.6;0;65
10.0;0.73;0.43;2.3;0.059;15.0;31.0;0.9966;3.15;0.57;11.0;0;565
7.5;0.61;0.26;1.9;0.073;24.0;88.0;0.99612;3.3;0.53;9.8;0;1068
6.3;0.6;0.1;1.6;0.048;12.0;26.0;0.99306;3.55;0.51;12.1;0;1271
5.2;0.49;0.26;2.3;0.09;23.0;74.0;0.9953;3.71;0.62;12.2;1;1131
8.8;0.64;0.17;2.9;0.084;25.0;130.0;0.99818;3.23;0.54;9.6;0;684
7.0;0.655;0.16;2.1;0.07400000000000001;8.0;25.0;0.99606;3.37;0.55;9.7;0;1215
8.9;0.32;0.31;2.0;0.08800000000000001;12.0;19.0;0.9957;3.17;0.55;10.4;1;835
7.4;0.41;0.24;1.8;0.066;18.0;47.0;0.9956;3.37;0.62;10.4;0;1178
7.2;0.57;0.05;2.3;0.081;16.0;36.0;0.99564;3.38;0.6;10.3;1;1030
7.5;0.51;0.02;1.7;0.084;13.0;31.0;0.99538;3.36;0.54;10.5;1;1100
7.7;0.64;0.21;2.2;0.077;32.0;133.0;0.9956;3.27;0.45;9.9;0;1168
8.1;0.66;0.22;2.2;0.069;9.0;23.0;0.9968;3.3;1.2;10.3;0;37
6.2;0.6;0.08;2.0;0.09;32.0;44.0;0.9949;3.45;0.58;10.5;0;1315
9.2;0.63;0.21;2.7;0.097;29.0;65.0;0.9988;3.28;0.58;9.6;0;389
10.4;0.26;0.48;1.9;0.066;6.0;10.0;0.99724;3.33;0.87;10.9;1;809
7.4;0.35;0.33;2.4;0.068;9.0;26.0;0.9947;3.36;0.6;11.9;1;1302
7.4;0.61;0.01;2.0;0.07400000000000001;13.0;38.0;0.99748;3.48;0.65;9.8;0;790
7.1;0.43;0.42;5.5;0.071;28.0;128.0;0.9973;3.42;0.71;10.5;0;144
6.6;0.725;0.2;7.8;0.073;29.0;79.0;0.9977;3.29;0.54;9.2;0;1310
7.9;0.53;0.24;2.0;0.07200000000000001;15.0;105.0;0.996;3.27;0.54;9.4;1;274
9.1;0.6;0.0;1.9;0.058;5.0;10.0;0.9977;3.18;0.63;10.4;1;922
8.1;0.82;0.0;4.1;0.095;5.0;14.0;0.99854;3.36;0.53;9.6;0;851
8.9;0.5;0.21;2.2;0.08800000000000001;21.0;39.0;0.99692;3.33;0.83;11.1;1;855
7.8;0.34;0.37;2.0;0.08199999999999999;24.0;58.0;0.9964;3.34;0.59;9.4;1;198
6.7;0.42;0.27;8.6;0.068;24.0;148.0;0.9948;3.16;0.57;11.3;1;548
8.3;0.6;0.13;2.6;0.085;6.0;24.0;0.9984;3.31;0.59;9.2;1;510
9.5;0.78;0.22;1.9;0.077;6.0;32.0;0.9988;3.26;0.56;10.6;1;366
7.2;0.41;0.3;2.1;0.083;35.0;72.0;0.997;3.44;0.52;9.4;0;813
7.6;0.29;0.49;2.7;0.092;25.0;60.0;0.9971;3.31;0.61;10.1;1;476
10.8;0.89;0.3;2.6;0.132;7.0;60.0;0.99786;2.99;1.18;10.2;0;688
6.4;0.79;0.04;2.2;0.061;11.0;17.0;0.99588;3.53;0.65;10.4;1;1240
6.9;0.74;0.03;2.3;0.054000000000000006;7.0;16.0;0.99508;3.45;0.63;11.5;1;1226
9.3;0.48;0.29;2.1;0.127;6.0;16.0;0.9968;3.22;0.72;11.2;0;381
8.2;0.34;0.37;1.9;0.057;43.0;74.0;0.99408;3.23;0.81;12.0;1;988
6.1;0.56;0.0;2.2;0.079;6.0;9.0;0.9948;3.59;0.54;11.5;1;768
7.0;0.69;0.0;1.9;0.114;3.0;10.0;0.99636;3.35;0.6;9.7;1;1039
9.0;0.54;0.49;2.9;0.094;41.0;110.0;0.9982;3.08;0.61;9.2;0;475
9.3;0.715;0.24;2.1;0.07;5.0;20.0;0.9966;3.12;0.59;9.9;0;455
7.7;0.61;0.18;2.4;0.083;6.0;20.0;0.9963;3.29;0.6;10.2;1;875
7.6;0.39;0.31;2.3;0.08199999999999999;23.0;71.0;0.9982;3.52;0.65;9.7;0;18
6.1;0.48;0.09;1.7;0.078;18.0;30.0;0.99402;3.45;0.54;11.2;1;899
7.9;0.43;0.21;1.6;0.106;10.0;37.0;0.9966;3.17;0.91;9.5;0;19
12.0;0.45;0.55;2.0;0.073;25.0;49.0;0.9997;3.1;0.76;10.3;1;251
8.6;0.53;0.22;2.0;0.1;7.0;27.0;0.9967;3.2;0.56;10.2;1;382
7.7;0.63;0.08;1.9;0.076;15.0;27.0;0.9967;3.32;0.54;9.5;1;62
5.2;0.34;0.0;1.8;0.05;27.0;63.0;0.9916;3.68;0.79;14.0;1;130
7.0;0.23;0.4;1.6;0.063;21.0;67.0;0.9952;3.5;0.63;11.1;0;387
8.3;0.76;0.29;4.2;0.075;12.0;16.0;0.9965;3.45;0.68;11.5;1;633
7.7;0.67;0.23;2.1;0.08800000000000001;17.0;96.0;0.9962;3.32;0.48;9.5;0;63
8.0;0.6;0.22;2.1;0.08;25.0;105.0;0.99613;3.3;0.49;9.9;0;1136
7.2;0.695;0.13;2.0;0.076;12.0;20.0;0.99546;3.29;0.54;10.1;0;1285
8.3;0.54;0.28;1.9;0.077;11.0;40.0;0.9978;3.39;0.61;10.0;1;105
9.9;0.54;0.45;2.3;0.071;16.0;40.0;0.9991;3.39;0.62;9.4;0;542
13.0;0.47;0.49;4.3;0.085;6.0;47.0;1.0021;3.3;0.68;12.7;1;472
7.8;0.87;0.26;3.8;0.107;31.0;67.0;0.99668;3.26;0.46;9.2;0;1088
7.9;0.6;0.06;1.6;0.069;15.0;59.0;0.9964;3.3;0.46;9.4;0;7
5.6;0.54;0.04;1.7;0.049;5.0;13.0;0.9942;3.72;0.58;11.4;0;1221
9.8;0.51;0.19;3.2;0.081;8.0;30.0;0.9984;3.23;0.58;10.5;1;703
7.0;0.43;0.3;2.0;0.085;6.0;39.0;0.99346;3.33;0.46;11.9;1;965
8.0;0.43;0.36;2.3;0.075;10.0;48.0;0.9976;3.34;0.46;9.4;0;607
8.0;0.43;0.36;2.3;0.075;10.0;48.0;0.9976;3.34;0.46;9.4;0;610
8.1;0.53;0.22;2.2;0.078;33.0;89.0;0.99678;3.26;0.46;9.6;1;993
8.8;0.45;0.43;1.4;0.076;12.0;21.0;0.99551;3.21;0.75;10.2;1;945
10.0;0.35;0.47;2.0;0.061;6.0;11.0;0.99585;3.23;0.52;12.0;1;937
11.6;0.41;0.58;2.8;0.096;25.0;101.0;1.00024;3.13;0.53;10.0;0;636
7.7;0.835;0.0;2.6;0.081;6.0;14.0;0.9975;3.3;0.52;9.3;0;507
11.6;0.475;0.4;1.4;0.091;6.0;28.0;0.99704;3.07;0.65;10.0333333333333;1;1119
7.7;0.96;0.2;2.0;0.047;15.0;60.0;0.9955;3.36;0.44;10.9;0;363
6.7;0.86;0.07;2.0;0.1;20.0;57.0;0.99598;3.6;0.74;11.7;1;1060
7.5;0.57;0.02;2.6;0.077;11.0;35.0;0.99557;3.36;0.62;10.8;1;1134
12.5;0.38;0.6;2.6;0.081;31.0;72.0;0.9996;3.1;0.73;10.5;0;380
7.6;0.43;0.29;2.1;0.075;19.0;66.0;0.99718;3.4;0.64;9.5;0;999
7.6;0.55;0.21;2.2;0.071;7.0;28.0;0.9964;3.28;0.55;9.7;0;177
7.3;0.69;0.32;2.2;0.069;35.0;104.0;0.99632;3.33;0.51;9.5;0;1294
8.1;0.87;0.0;2.2;0.084;10.0;31.0;0.99656;3.25;0.5;9.8;0;650
7.3;0.735;0.0;2.2;0.08;18.0;28.0;0.99765;3.41;0.6;9.4;0;1276
10.7;0.43;0.39;2.2;0.106;8.0;32.0;0.9986;2.89;0.5;9.6;0;549
7.7;0.705;0.1;2.6;0.084;9.0;26.0;0.9976;3.39;0.49;9.7;0;171
9.8;0.44;0.47;2.5;0.063;9.0;28.0;0.9981;3.24;0.65;10.8;1;352
8.6;0.645;0.25;2.0;0.083;8.0;28.0;0.99815;3.28;0.6;10.0;1;201
6.6;0.39;0.49;1.7;0.07;23.0;149.0;0.9922;3.12;0.5;11.5;1;497
8.2;0.38;0.32;2.5;0.08;24.0;71.0;0.99624;3.27;0.85;11.0;1;930
7.2;0.34;0.24;2.0;0.071;30.0;52.0;0.99576;3.44;0.58;10.1;0;758
5.9;0.645;0.12;2.0;0.075;32.0;44.0;0.99547;3.57;0.71;10.2;0;1318
7.4;0.68;0.16;1.8;0.078;12.0;39.0;0.9977;3.5;0.7;9.9;1;724
11.9;0.39;0.69;2.8;0.095;17.0;35.0;0.9994;3.1;0.61;10.8;1;384
8.8;0.3;0.38;2.3;0.06;19.0;72.0;0.99543;3.39;0.72;11.8;1;793
7.1;0.48;0.28;2.8;0.068;6.0;16.0;0.99682;3.24;0.53;10.3;0;710
11.1;0.44;0.42;2.2;0.064;14.0;19.0;0.99758;3.25;0.57;10.4;1;1268
6.9;0.74;0.03;2.3;0.054000000000000006;7.0;16.0;0.99508;3.45;0.63;11.5;1;1228
7.7;0.69;0.05;2.7;0.075;15.0;27.0;0.9974;3.26;0.61;9.1;0;350
6.8;0.63;0.07;2.1;0.08900000000000001;11.0;44.0;0.9953;3.47;0.55;10.4;1;153
12.6;0.38;0.66;2.6;0.08800000000000001;10.0;41.0;1.001;3.17;0.68;9.8;1;313
7.4;0.49;0.27;2.1;0.071;14.0;25.0;0.99388;3.35;0.63;12.0;1;900
9.9;0.44;0.46;2.2;0.091;10.0;41.0;0.99638;3.18;0.69;11.9;1;1075
7.1;0.35;0.29;2.5;0.096;20.0;53.0;0.9962;3.42;0.65;11.0;1;278
8.5;0.34;0.44;1.7;0.079;6.0;12.0;0.99605;3.52;0.63;10.7;0;811
11.4;0.625;0.66;6.2;0.08800000000000001;6.0;24.0;0.9988;3.11;0.99;13.3;1;327
7.3;0.66;0.0;2.0;0.084;6.0;23.0;0.9983;3.61;0.96;9.9;1;223
8.9;0.745;0.18;2.5;0.077;15.0;48.0;0.99739;3.2;0.47;9.7;1;853
7.3;0.365;0.49;2.5;0.08800000000000001;39.0;106.0;0.9966;3.36;0.78;11.0;0;440
7.5;0.5;0.36;6.1;0.071;17.0;102.0;0.9978;3.35;0.8;10.5;0;10
6.6;0.5;0.01;1.5;0.06;17.0;26.0;0.9952;3.4;0.58;9.8;1;121
9.9;0.25;0.46;1.7;0.062;26.0;42.0;0.9959;3.18;0.83;10.6;1;721
9.6;0.68;0.24;2.2;0.087;5.0;28.0;0.9988;3.14;0.6;10.2;0;408
7.8;0.76;0.04;2.3;0.092;15.0;54.0;0.997;3.26;0.65;9.8;0;3
8.4;0.715;0.2;2.4;0.076;10.0;38.0;0.99735;3.31;0.64;9.4;0;242
6.5;0.9;0.0;1.6;0.052000000000000005;9.0;17.0;0.99467;3.5;0.63;10.9;1;1197
7.3;0.695;0.0;2.5;0.075;3.0;13.0;0.998;3.49;0.52;9.2;0;111
6.4;0.42;0.09;2.3;0.054000000000000006;34.0;64.0;0.99724;3.41;0.68;10.4;1;1201
6.5;0.615;0.0;1.9;0.065;9.0;18.0;0.9972;3.46;0.65;9.2;0;635
9.5;0.86;0.26;1.9;0.079;13.0;28.0;0.99712;3.25;0.62;10.0;0;817
10.0;0.42;0.5;3.4;0.107;7.0;21.0;0.9979;3.26;0.93;11.8;1;318
7.6;0.51;0.15;2.8;0.11;33.0;73.0;0.9955;3.17;0.63;10.2;1;47
8.1;0.56;0.28;1.7;0.368;16.0;56.0;0.9968;3.11;1.28;9.3;0;15
8.2;0.56;0.23;3.4;0.078;14.0;104.0;0.9976;3.28;0.62;9.4;0;525
9.9;0.35;0.55;2.1;0.062;5.0;14.0;0.9971;3.26;0.79;10.6;0;403
6.9;0.67;0.06;2.1;0.08;8.0;33.0;0.99845;3.68;0.71;9.6;0;262
7.2;0.63;0.0;1.9;0.097;14.0;38.0;0.99675;3.37;0.58;9.0;1;214
9.3;0.27;0.41;2.0;0.091;6.0;16.0;0.998;3.28;0.7;9.7;0;406
8.6;0.38;0.36;3.0;0.081;30.0;119.0;0.997;3.2;0.56;9.4;0;46
7.5;0.58;0.03;4.1;0.08;27.0;46.0;0.99592;3.02;0.47;9.2;0;997
7.1;0.52;0.03;2.6;0.076;21.0;92.0;0.99745;3.5;0.6;9.8;0;672
6.7;0.46;0.24;1.7;0.077;18.0;34.0;0.9948;3.39;0.6;10.6;1;1084
10.0;0.35;0.45;2.5;0.092;20.0;88.0;0.99918;3.15;0.43;9.4;0;829
6.2;0.64;0.09;2.5;0.081;15.0;26.0;0.99538;3.57;0.63;12.0;0;1264
7.7;0.39;0.12;1.7;0.097;19.0;27.0;0.99596;3.16;0.49;9.4;0;823
6.7;0.48;0.02;2.2;0.08;36.0;111.0;0.99524;3.1;0.53;9.7;0;1143
6.7;0.46;0.24;1.7;0.077;18.0;34.0;0.9948;3.39;0.6;10.6;1;1083
7.0;0.6;0.3;4.5;0.068;20.0;110.0;0.99914;3.3;1.17;10.2;0;1049
6.2;0.45;0.2;1.6;0.069;3.0;15.0;0.9958;3.41;0.56;9.2;0;70
5.4;0.58;0.08;1.9;0.059;20.0;31.0;0.99484;3.5;0.64;10.2;1;1263
8.0;0.725;0.24;2.8;0.083;10.0;62.0;0.99685;3.35;0.56;10.0;1;189
8.4;0.65;0.6;2.1;0.112;12.0;90.0;0.9973;3.2;0.52;9.2;0;267
10.3;0.41;0.42;2.4;0.213;6.0;14.0;0.9994;3.19;0.62;9.5;1;270
7.2;0.66;0.33;2.5;0.068;34.0;102.0;0.99414;3.27;0.78;12.8;1;1309
7.6;0.41;0.49;2.0;0.08800000000000001;16.0;43.0;0.998;3.48;0.64;9.1;0;435
8.4;0.29;0.4;1.7;0.067;8.0;20.0;0.99603;3.39;0.6;10.5;0;1200
7.3;0.51;0.18;2.1;0.07;12.0;28.0;0.99768;3.52;0.73;9.5;1;642
6.1;0.38;0.15;1.8;0.07200000000000001;6.0;19.0;0.9955;3.42;0.57;9.4;0;117
6.5;0.63;0.33;1.8;0.059;16.0;28.0;0.99531;3.36;0.64;10.1;1;1269
12.5;0.37;0.55;2.6;0.083;25.0;68.0;0.9995;3.15;0.82;10.4;1;402
13.3;0.34;0.52;3.2;0.094;17.0;53.0;1.0014;3.05;0.81;9.5;1;257
8.3;0.715;0.15;1.8;0.08900000000000001;10.0;52.0;0.9968;3.23;0.77;9.5;0;124
6.7;0.16;0.64;2.1;0.059;24.0;52.0;0.99494;3.34;0.71;11.2;1;1288
5.8;0.29;0.26;1.7;0.063;3.0;11.0;0.9915;3.39;0.54;13.5;1;918
7.6;0.4;0.29;1.9;0.078;29.0;66.0;0.9971;3.45;0.59;9.5;1;789
8.7;0.42;0.45;2.4;0.07200000000000001;32.0;59.0;0.99617;3.33;0.77;12.0;1;886
8.3;0.65;0.1;2.9;0.08900000000000001;17.0;40.0;0.99803;3.29;0.55;9.5;0;644
8.3;0.66;0.15;1.9;0.079;17.0;42.0;0.9972;3.31;0.54;9.6;1;336
13.4;0.27;0.62;2.6;0.08199999999999999;6.0;21.0;1.0002;3.16;0.67;9.7;1;288
8.7;0.69;0.0;3.2;0.084;13.0;33.0;0.9992;3.36;0.45;9.4;0;606
7.8;0.55;0.0;1.7;0.07;7.0;17.0;0.99659;3.26;0.64;9.4;1;1004
9.7;0.42;0.46;2.1;0.07400000000000001;5.0;16.0;0.99649;3.27;0.74;12.3;1;954
7.5;0.41;0.15;3.7;0.104;29.0;94.0;0.99786;3.14;0.58;9.1;0;927
7.8;0.5;0.09;2.2;0.115;10.0;42.0;0.9971;3.18;0.62;9.5;0;1121
5.6;0.915;0.0;2.1;0.041;17.0;78.0;0.99346;3.68;0.73;11.4;0;958
7.9;0.72;0.01;1.9;0.076;7.0;32.0;0.99668;3.39;0.54;9.6;0;662
7.1;0.6;0.0;1.8;0.07400000000000001;16.0;34.0;0.9972;3.47;0.7;9.9;1;225
7.3;0.305;0.39;1.2;0.059;7.0;11.0;0.99331;3.29;0.52;11.5;1;774
7.2;0.52;0.07;1.4;0.07400000000000001;5.0;20.0;0.9973;3.32;0.81;9.6;1;557
8.8;0.55;0.04;2.2;0.119;14.0;56.0;0.9962;3.21;0.6;10.9;1;110
11.6;0.44;0.64;2.1;0.059;5.0;15.0;0.998;3.21;0.67;10.2;1;190
8.0;0.58;0.28;3.2;0.066;21.0;114.0;0.9973;3.22;0.54;9.4;1;292
7.1;0.69;0.08;2.1;0.063;42.0;52.0;0.99608;3.42;0.6;10.2;1;1256
10.1;0.31;0.44;2.3;0.08;22.0;46.0;0.9988;3.32;0.67;9.7;1;102
6.8;0.65;0.02;2.1;0.078;8.0;15.0;0.99498;3.35;0.62;10.4;1;981
10.0;0.43;0.33;2.7;0.095;28.0;89.0;0.9984;3.22;0.68;10.0;0;920
8.2;1.0;0.09;2.3;0.065;7.0;37.0;0.99685;3.32;0.55;9.0;1;215
7.6;0.41;0.14;3.0;0.087;21.0;43.0;0.9964;3.32;0.57;10.5;1;536
8.9;0.84;0.34;1.4;0.05;4.0;10.0;0.99554;3.12;0.48;9.1;1;831
7.7;0.56;0.2;2.0;0.075;9.0;39.0;0.9987;3.48;0.62;9.3;0;627
8.4;0.39;0.1;1.7;0.075;6.0;25.0;0.99581;3.09;0.43;9.7;1;1089
7.3;0.52;0.32;2.1;0.07;51.0;70.0;0.99418;3.34;0.82;12.9;1;818
9.1;0.37;0.32;2.1;0.064;4.0;15.0;0.99576;3.3;0.8;11.2;1;1061
7.0;0.36;0.21;2.3;0.086;20.0;65.0;0.99558;3.4;0.54;10.1;1;1071
7.0;0.45;0.34;2.7;0.08199999999999999;16.0;72.0;0.998;3.55;0.6;9.5;0;626
7.3;0.44;0.2;1.6;0.049;24.0;64.0;0.9935;3.38;0.57;11.7;1;1034
8.6;0.49;0.28;1.9;0.11;20.0;136.0;0.9972;2.93;1.95;9.9;1;81
7.2;0.34;0.21;2.5;0.075;41.0;68.0;0.99586;3.37;0.54;10.1;1;850
7.1;0.75;0.01;2.2;0.059;11.0;18.0;0.99242;3.39;0.4;12.8;1;1003
9.0;0.58;0.25;2.8;0.075;9.0;104.0;0.99779;3.23;0.57;9.7;0;653
7.1;0.68;0.0;2.2;0.073;12.0;22.0;0.9969;3.48;0.5;9.3;0;145
5.9;0.44;0.0;1.6;0.042;3.0;11.0;0.9944;3.48;0.85;11.7;1;1180
8.7;0.675;0.1;1.6;0.09;4.0;11.0;0.99745;3.31;0.65;9.55;0;1150
7.7;0.6;0.0;2.6;0.055;7.0;13.0;0.99639;3.38;0.56;10.8;0;686
7.2;0.66;0.03;2.3;0.078;16.0;86.0;0.99743;3.53;0.57;9.7;0;761
8.4;0.59;0.29;2.6;0.109;31.0;119.0;0.99801;3.15;0.5;9.1;0;814
6.9;0.4;0.14;2.4;0.085;21.0;40.0;0.9968;3.43;0.63;9.7;1;21
6.4;0.63;0.21;1.6;0.08;12.0;32.0;0.99689;3.58;0.66;9.8;0;726
7.9;0.18;0.4;1.8;0.062;7.0;20.0;0.9941;3.28;0.7;11.1;0;1237
7.9;0.52;0.26;1.9;0.079;42.0;140.0;0.9964;3.23;0.54;9.5;0;80
8.3;0.85;0.14;2.5;0.093;13.0;54.0;0.99724;3.36;0.54;10.1;0;1118
7.2;0.63;0.0;1.9;0.097;14.0;38.0;0.99675;3.37;0.58;9.0;1;212
9.0;0.48;0.32;2.8;0.084;21.0;122.0;0.9984;3.32;0.62;9.4;0;589
12.4;0.49;0.58;3.0;0.103;28.0;99.0;1.0008;3.16;1.0;11.5;1;296
10.2;0.36;0.64;2.9;0.122;10.0;41.0;0.998;3.23;0.66;12.5;1;291
10.8;0.4;0.41;2.2;0.084;7.0;17.0;0.9984;3.08;0.67;9.3;1;573
6.3;0.39;0.16;1.4;0.08;11.0;23.0;0.9955;3.34;0.56;9.3;0;22
9.2;0.53;0.24;2.6;0.078;28.0;139.0;0.99788;3.21;0.57;9.5;0;634
7.4;0.62;0.05;1.9;0.068;24.0;42.0;0.9961;3.42;0.57;11.5;1;157
9.5;0.59;0.44;2.3;0.071;21.0;68.0;0.9992;3.46;0.63;9.5;0;545
6.3;0.3;0.48;1.8;0.069;18.0;61.0;0.9959;3.44;0.78;10.3;1;74
7.0;0.5;0.14;1.8;0.078;10.0;23.0;0.99636;3.53;0.61;10.4;0;842
7.5;0.57;0.02;2.6;0.077;11.0;35.0;0.99557;3.36;0.62;10.8;1;1133
12.3;0.27;0.49;3.1;0.079;28.0;46.0;0.9993;3.2;0.8;10.2;1;487
7.0;0.36;0.21;2.4;0.086;24.0;69.0;0.99556;3.4;0.53;10.1;1;1072
6.8;0.64;0.03;2.3;0.075;14.0;31.0;0.99545;3.36;0.58;10.4;1;1202
7.7;0.49;0.26;1.9;0.062;9.0;31.0;0.9966;3.39;0.64;9.6;0;83
6.2;0.36;0.24;2.2;0.095;19.0;42.0;0.9946;3.57;0.57;11.7;1;484
7.7;0.6;0.06;2.0;0.079;19.0;41.0;0.99697;3.39;0.62;10.1;1;830
6.9;0.765;0.18;2.4;0.243;5.5;48.0;0.99612;3.4;0.6;10.3;1;669
8.8;0.27;0.39;2.0;0.1;20.0;27.0;0.99546;3.15;0.69;11.2;1;803
6.1;0.34;0.25;1.8;0.084;4.0;28.0;0.99464;3.36;0.44;10.1;0;1113
9.1;0.775;0.22;2.2;0.079;12.0;48.0;0.9976;3.18;0.51;9.6;0;1090
10.3;0.43;0.44;2.4;0.214;5.0;12.0;0.9994;3.19;0.63;9.5;1;271
8.2;0.43;0.29;1.6;0.081;27.0;45.0;0.99603;3.25;0.54;10.3;0;833
9.8;1.24;0.34;2.0;0.079;32.0;151.0;0.998;3.15;0.53;9.5;0;569
9.7;0.53;0.6;2.0;0.039;5.0;19.0;0.99585;3.3;0.86;12.4;1;188
6.7;0.75;0.01;2.4;0.078;17.0;32.0;0.9955;3.55;0.61;12.8;1;311
7.5;0.38;0.57;2.3;0.106;5.0;12.0;0.99605;3.36;0.55;11.4;1;1235
6.9;0.84;0.21;4.1;0.07400000000000001;16.0;65.0;0.99842;3.53;0.72;9.23333333333333;1;1242
6.2;0.56;0.09;1.7;0.053;24.0;32.0;0.99402;3.54;0.6;11.3;0;1301
7.7;0.18;0.34;2.7;0.066;15.0;58.0;0.9947;3.37;0.78;11.8;1;1000
9.4;0.685;0.11;2.7;0.077;6.0;31.0;0.9984;3.19;0.7;10.1;1;409
9.3;0.775;0.27;2.8;0.078;24.0;56.0;0.9984;3.31;0.67;10.6;1;418
